Index,Y_Actual,Y_Predict
149,378.0310363769531,381.6307
676,400.8662109375,401.71747
1261,384.1080322265625,385.5942
4917,366.5777587890625,367.33746
12,361.9878234863281,359.21005
1833,334.3626403808594,324.90134
3248,307.1377258300781,301.91287
1491,380.5905456542969,379.9617
2727,365.5196533203125,378.39905
3686,328.7431945800781,329.43307
1424,293.1678161621094,285.54477
4605,325.61175537109375,330.05496
4595,386.4244079589844,379.77463
731,402.1102294921875,400.87003
1231,323.52410888671875,323.89606
1634,378.24554443359375,372.67255
3936,351.4639587402344,345.1773
1210,377.61639404296875,370.42966
3268,362.5884094238281,370.26096
1934,342.2412414550781,330.57913
553,385.20904541015625,382.77982
491,301.24664306640625,322.1525
2962,340.8399658203125,334.60825
2329,328.714599609375,317.4294
2195,371.85400390625,373.3334
3064,313.6722717285156,322.49307
657,353.5229797363281,353.8777
2374,386.7962341308594,384.6249
2225,364.3614501953125,365.2211
4264,291.5663757324219,281.77756
1170,358.255859375,359.6376
132,374.6852111816406,370.98325
471,270.4327697753906,284.3151
3225,331.1739501953125,331.14688
1405,359.0995178222656,371.37347
2876,387.0679016113281,377.04398
4504,348.4325866699219,347.42374
4692,344.1429748535156,353.14032
2826,385.7953186035156,386.6276
287,392.57293701171875,376.02423
1869,290.9372253417969,295.21976
3114,313.3434143066406,321.37845
3625,274.03607177734375,277.06308
2312,350.2056579589844,350.5413
4923,293.0963439941406,290.8552
1618,363.68939208984375,357.71744
994,320.8931579589844,323.08807
1803,388.1974792480469,390.00784
2642,379.07489013671875,375.11563
4802,322.7091064453125,326.50583
3535,366.9208984375,368.27838
4831,372.4688720703125,362.7109
3911,302.8338317871094,311.43472
2107,343.9141845703125,336.47897
3044,323.9388122558594,329.47745
416,375.5859680175781,377.09552
977,364.7760925292969,371.98343
2417,328.6287841796875,337.7025
505,400.7518310546875,392.95297
4152,375.72900390625,380.53696
4255,356.5543212890625,360.65073
3941,370.05230712890625,370.6375
414,321.5365905761719,320.95084
4148,327.2704162597656,342.82602
1183,393.0162048339844,388.43845
485,295.29833984375,288.0093
893,392.830322265625,401.8629
805,350.1055908203125,346.47452
555,332.6324768066406,330.5552
3825,324.03887939453125,338.1705
1197,349.8768005371094,354.20486
4253,382.4636535644531,378.0829
4058,382.7496643066406,386.26663
1293,301.37530517578125,304.33206
2221,302.5907287597656,296.7204
3504,369.59478759765625,363.03632
3654,388.9553527832031,374.31686
4758,385.4664306640625,374.52567
3006,376.8728942871094,371.8431
2093,306.3798828125,311.77103
2187,323.82440185546875,327.23853
3036,366.9066162109375,375.28238
3918,385.8954162597656,387.879
1272,386.6246337890625,382.5336
290,368.20782470703125,365.75327
4827,353.76605224609375,353.2626
252,278.8261413574219,285.4042
3245,370.9532165527344,364.30103
350,363.0316467285156,368.5723
1187,349.64801025390625,360.8121
1961,353.194091796875,361.55258
422,378.77459716796875,386.6279
90,385.92401123046875,386.0305
3729,294.6692199707031,284.59067
2236,300.2600402832031,298.38745
670,328.5001220703125,319.59048
3040,328.4285888671875,332.93436
26,323.6957092285156,316.4015
429,299.03033447265625,291.37888
683,270.947509765625,272.5391
4463,386.2099609375,394.34854
3945,354.1378173828125,345.92297
3523,354.1950378417969,360.251
1541,287.84869384765625,295.34634
2031,387.9544372558594,379.13992
2232,297.7291564941406,297.00397
4120,286.7333679199219,286.21283
3235,379.71832275390625,373.3384
254,363.4034423828125,367.3121
1029,389.2413024902344,387.95572
4392,378.374267578125,365.83127
3800,295.6129455566406,301.4242
4310,341.7836608886719,327.7364
2509,307.9098815917969,313.71335
2292,367.2497863769531,363.8021
1323,337.5512390136719,326.82562
1550,297.6004333496094,303.54672
4647,384.2510681152344,380.4515
315,356.62579345703125,358.76028
1242,347.7176818847656,342.83765
2450,384.12237548828125,379.11002
1578,361.24432373046875,353.36392
4625,382.13482666015625,377.74176
3116,356.3827209472656,355.1653
69,316.8608703613281,316.6503
859,330.3303527832031,327.24704
2753,375.228515625,382.2523
1632,358.2844543457031,349.4299
1650,380.5047607421875,388.49
3860,321.27923583984375,313.5378
3106,385.7524108886719,379.20645
1074,354.29510498046875,369.4189
4001,273.6785888671875,277.2129
787,311.47027587890625,312.4227
2605,394.5175476074219,393.30197
3630,363.9181823730469,362.97318
2121,338.2804870605469,331.9606
1874,381.4627380371094,378.03726
811,371.2820739746094,382.74893
387,289.85052490234375,302.55014
2882,297.9579162597656,293.76764
1175,320.02093505859375,329.2459
3197,365.6197204589844,366.26334
2623,395.0323181152344,392.58096
1351,351.6212158203125,361.49332
410,364.1612854003906,363.26053
4212,403.74029541015625,400.6677
109,374.2561950683594,362.53018
4995,307.46661376953125,309.5867
3429,381.07672119140625,378.99258
2809,356.0824279785156,358.37686
2594,288.7923889160156,275.2297
2836,344.7292175292969,341.05588
2372,346.90264892578125,343.45682
1235,371.75390625,369.90884
2146,343.6139221191406,346.1047
4975,384.67999267578125,385.62515
599,317.76171875,320.7258
1434,369.0371398925781,370.02432
4996,345.32977294921875,350.72543
538,324.03887939453125,324.53073
721,395.4755859375,380.57492
4410,371.4822082519531,369.65143
1872,327.6421813964844,320.85898
2845,382.5924072265625,386.08853
2053,345.1439208984375,351.39267
2907,372.5117492675781,371.73196
2254,358.0842590332031,346.81924
3912,390.2136535644531,396.5936
177,310.6552429199219,310.2667
2890,348.9330749511719,352.8743
3673,374.22760009765625,382.72336
80,378.87469482421875,384.1525
2561,287.74859619140625,298.19638
1723,290.9658203125,288.69193
1617,373.240966796875,369.99973
1654,345.286865234375,358.06284
2328,326.72705078125,318.5704
4613,373.5555419921875,370.5528
221,312.8715515136719,320.60526
93,305.26458740234375,308.46915
2609,349.5908203125,358.61786
3382,341.0115661621094,340.97202
4415,392.5586242675781,385.0616
1397,339.33856201171875,345.80234
4686,321.19342041015625,325.06375
1292,372.4688720703125,377.41208
2164,375.3143005371094,367.32797
2939,378.0310363769531,372.91837
3668,271.19061279296875,281.7372
812,370.9532165527344,364.2949
1258,371.3392333984375,376.97012
889,348.5898742675781,345.43152
1451,383.9651184082031,373.44986
3316,389.0411376953125,385.30295
2559,363.646484375,363.93332
3574,372.1971740722656,364.6892
2680,310.08331298828125,311.66165
4651,357.55523681640625,355.65323
4811,373.6413269042969,373.38437
4679,382.06329345703125,383.88016
2964,381.8059387207031,372.62173
2672,299.7881774902344,299.5082
561,375.71466064453125,366.82895
2778,279.48388671875,283.08728
2948,356.7402038574219,361.68552
2817,379.3179626464844,379.85904
2758,372.02557373046875,365.0483
1756,378.073974609375,370.89984
724,316.4891662597656,314.07437
219,335.0203552246094,320.48068
4139,369.39459228515625,361.50308
3957,298.8158874511719,303.29572
1588,379.68975830078125,378.74374
3347,334.1195373535156,338.7452
3970,383.464599609375,382.681
4707,385.6952209472656,384.4766
43,338.56646728515625,351.21225
3001,390.642578125,377.47964
210,323.39544677734375,323.57602
677,353.6945495605469,351.47766
354,365.8485107421875,354.86765
1433,330.1445007324219,311.49036
949,354.2807922363281,357.2815
2843,309.8402099609375,319.52866
577,287.5769958496094,278.5295
3928,329.62969970703125,330.89432
544,368.3936767578125,360.36533
367,396.8911437988281,408.04187
1612,288.8495788574219,296.70944
3550,358.684814453125,340.63254
