Index,Y_Actual,Y_Predict
2887,180.3631591796875,180.30965
2575,182.92124938964844,183.11432
1419,181.53338623046875,181.64359
3907,187.30966186523438,187.33385
4673,188.76319885253906,188.706
4902,184.42311096191406,184.374
1860,188.61534118652344,188.77399
8,190.39588928222656,189.96344
2894,180.35618591308594,179.91136
2847,184.71484375,184.60928
3664,187.29917907714844,187.28825
144,189.67913818359375,189.8955
2104,192.14407348632812,192.46056
3143,184.89207458496094,184.99623
841,191.45628356933594,191.73439
1128,184.19923400878906,184.56387
151,181.8843536376953,182.08655
3591,186.10633850097656,185.74452
1052,189.9623260498047,189.9586
1590,186.72122192382812,186.48288
3008,177.5459442138672,177.70932
2029,191.3517303466797,191.47986
3418,184.68344116210938,184.20389
1807,190.44517517089844,190.79202
2696,192.3148651123047,192.55269
3039,190.6298370361328,190.98355
472,189.470947265625,189.97566
3289,183.2831268310547,183.20853
4074,190.86244201660156,190.64452
3496,187.4459991455078,187.83366
279,189.67843627929688,189.66
1741,191.920654296875,191.8878
4624,178.46054077148438,178.44388
2886,181.3155059814453,181.58023
1941,190.48789978027344,190.19931
100,183.78622436523438,183.57774
2804,192.44004821777344,192.56262
3570,187.24996948242188,186.9383
3684,188.11041259765625,187.94098
3661,181.69158935546875,181.74011
530,183.0782012939453,182.84558
1886,188.95669555664062,188.65079
681,192.22279357910156,192.01773
3794,192.3148956298828,192.34924
3944,182.0809783935547,182.01216
4666,192.25209045410156,192.32712
2018,191.7610626220703,192.19711
1096,185.0087890625,185.48413
829,180.88076782226562,180.70627
2805,191.6551971435547,191.76111
3829,192.01673889160156,192.18936
4381,191.03897094726562,190.6852
3891,190.40737915039062,190.14081
764,179.85023498535156,179.2871
2767,189.77171325683594,189.53897
4328,186.76144409179688,186.75461
3295,189.33026123046875,189.23936
2194,183.22216796875,184.09175
2357,187.9221954345703,187.88985
3425,192.08848571777344,192.00389
3979,177.91419982910156,177.62334
911,188.52879333496094,188.6464
3145,190.8072967529297,191.06549
999,183.00172424316406,182.77881
3653,187.0745086669922,186.95688
2483,188.26754760742188,188.20813
4076,188.73316955566406,189.21092
2370,192.42721557617188,192.23022
4838,178.1846466064453,178.35303
33,192.16412353515625,192.56032
3789,189.5409393310547,189.67546
1020,189.68359375,190.236
1647,187.4363250732422,187.64656
733,190.03952026367188,190.5671
4582,192.140380859375,192.2768
3274,188.60653686523438,188.68166
1620,186.08883666992188,185.7406
3135,181.55332946777344,181.90123
2689,183.4111328125,183.45651
2707,192.2041473388672,192.46066
297,179.32225036621094,179.35464
2339,192.06198120117188,191.69458
653,189.4274444580078,189.23761
3774,186.30859375,186.6019
1255,190.71127319335938,190.571
4520,189.2503204345703,189.7789
230,178.85301208496094,178.85431
3276,187.67872619628906,187.43115
3230,178.84523010253906,178.67123
691,190.09396362304688,190.42752
2754,188.82470703125,189.06483
4863,177.18927001953125,177.33284
969,179.463134765625,179.24039
633,192.13528442382812,192.02185
4092,190.4246368408203,190.57675
4077,187.83624267578125,187.79996
1321,185.84835815429688,185.8294
1831,191.6308135986328,191.56233
2178,192.55796813964844,192.22682
1417,185.37083435058594,185.37398
1782,189.08697509765625,189.2461
4715,185.29103088378906,185.28467
4701,180.8328399658203,180.43695
4118,186.84664916992188,186.31459
1652,189.2913818359375,189.49808
1483,189.85354614257812,190.14017
2275,181.1996307373047,181.10045
877,192.1970977783203,192.40997
3525,187.7249298095703,187.796
2016,181.2679443359375,181.36859
426,189.18775939941406,189.68451
626,178.91322326660156,178.93044
1589,187.22775268554688,187.19308
2223,185.23443603515625,185.16937
2217,191.651123046875,191.86143
4483,189.32156372070312,188.88579
1485,188.90211486816406,188.74008
1739,181.6135711669922,181.60823
2480,189.77748107910156,189.95398
2584,189.49049377441406,189.79163
2893,191.04945373535156,190.75067
149,180.75767517089844,180.62927
676,181.98281860351562,182.05411
1261,182.79676818847656,183.1394
4917,188.38221740722656,187.98479
12,188.96115112304688,188.77948
1833,189.75779724121094,189.76175
3248,191.63352966308594,191.77295
1491,190.56716918945312,190.77756
2727,187.86990356445312,187.99881
3686,177.81980895996094,177.95325
1424,189.17079162597656,189.29764
4605,180.60496520996094,180.58286
4595,188.5891571044922,188.36487
731,185.20518493652344,185.25734
1231,192.16964721679688,191.93716
1634,186.90293884277344,186.84607
3936,189.3994903564453,189.59323
1210,187.99288940429688,188.39679
3268,190.88873291015625,190.73114
1934,184.1941680908203,183.50491
553,191.4373321533203,191.20862
491,184.21774291992188,183.83072
2962,192.12657165527344,192.13354
2329,187.54441833496094,187.1345
2195,178.65626525878906,178.6222
3064,190.20053100585938,190.0856
657,177.9705352783203,177.94781
2374,191.10316467285156,190.84903
2225,182.71205139160156,182.35817
4264,192.6566162109375,192.38428
1170,179.35794067382812,180.0152
132,190.3828125,190.31557
471,192.36717224121094,192.3122
3225,192.16761779785156,192.28854
1405,179.7141571044922,179.3493
2876,187.85955810546875,188.17032
4504,187.29364013671875,187.31573
4692,185.20774841308594,185.72873
2826,188.3013916015625,188.4458
287,191.13223266601562,190.95712
1869,190.79412841796875,191.2717
3114,177.42295837402344,177.3996
3625,179.76971435546875,180.02467
2312,185.7711181640625,185.50067
4923,186.1704559326172,185.8547
1618,186.42860412597656,186.75177
994,189.6685791015625,189.2421
1803,190.3826446533203,190.45467
2642,184.81964111328125,184.69403
4802,187.3988494873047,187.64935
3535,186.5653076171875,186.53085
4831,190.93319702148438,190.8688
3911,188.75228881835938,188.46875
2107,182.75376892089844,181.85995
3044,187.5712890625,187.39845
416,191.53587341308594,191.28726
977,184.1318817138672,184.00496
2417,179.77500915527344,179.57298
505,183.7129669189453,183.43533
4152,178.16891479492188,178.16296
4255,187.51205444335938,187.36893
3941,189.30099487304688,189.17357
414,183.7088623046875,183.73605
4148,192.29331970214844,192.17673
1183,183.91180419921875,184.08142
485,190.23265075683594,190.24644
893,181.44775390625,181.6818
805,184.37770080566406,184.5321
555,186.95523071289062,186.9107
3825,180.80381774902344,180.89166
1197,192.5003662109375,192.24942
4253,186.51455688476562,186.4462
4058,188.43734741210938,188.49979
1293,192.3002471923828,192.40744
2221,186.638427734375,186.97534
3504,184.47291564941406,184.53342
3654,188.9975128173828,188.6728
4758,187.4082489013672,187.12921
3006,190.72425842285156,190.7782
2093,188.53765869140625,188.88951
2187,192.4332733154297,192.10138
3036,185.5562286376953,185.84903
3918,187.3967742919922,187.30801
1272,186.67115783691406,186.48798
290,191.22120666503906,190.95375
4827,191.2500762939453,191.41452
252,192.39251708984375,192.17162
3245,180.7412567138672,180.12375
350,191.17250061035156,191.20667
1187,187.7650146484375,187.78331
1961,187.43157958984375,187.32861
422,189.77554321289062,190.29935
90,185.4632110595703,185.58148
3729,189.76148986816406,189.82246
2236,179.7939910888672,180.16104
670,182.76016235351562,183.116
3040,181.9315643310547,182.03091
26,188.59042358398438,188.27823
429,186.03677368164062,185.64578
683,189.9585723876953,189.79236
4463,186.73670959472656,186.67117
3945,183.83790588378906,183.32758
3523,190.94818115234375,190.66043
1541,180.25772094726562,180.11116
2031,184.60272216796875,184.57803
2232,181.66448974609375,181.37347
4120,186.663330078125,186.32181
3235,190.36903381347656,189.89493
254,190.0165252685547,189.93274
1029,189.8070831298828,189.45175
4392,192.48648071289062,192.32898
3800,184.4741668701172,184.43408
4310,181.7048797607422,181.69154
2509,184.3219757080078,184.08641
2292,187.8392791748047,187.97185
1323,192.40802001953125,192.51639
1550,178.48477172851562,178.73509
4647,192.41769409179688,192.34692
315,182.0316619873047,182.16138
1242,179.33303833007812,179.58261
2450,186.92454528808594,186.56865
1578,189.84408569335938,190.14929
4625,189.8102264404297,189.83432
3116,192.5077362060547,192.20287
69,185.4890899658203,185.11383
859,191.7412109375,191.66652
2753,190.25013732910156,190.45334
1632,192.1353759765625,192.3481
1650,179.63812255859375,179.27405
3860,185.3877716064453,185.54121
3106,192.03289794921875,192.20102
1074,188.87594604492188,188.83755
4001,187.96359252929688,188.28017
787,185.25131225585938,185.30812
2605,190.19825744628906,189.90782
3630,192.25498962402344,192.07431
2121,184.5471954345703,184.93494
1874,187.8854522705078,188.02121
811,186.1290283203125,185.99104
387,189.57015991210938,189.68698
2882,192.02052307128906,192.2254
1175,185.01283264160156,184.60193
3197,187.96609497070312,188.35287
2623,191.98963928222656,192.0798
1351,190.3346710205078,190.54843
410,192.60528564453125,192.32841
4212,185.2458038330078,184.94354
109,192.37294006347656,192.3768
4995,186.452392578125,186.5916
3429,192.3896942138672,192.02975
2809,190.591552734375,190.5258
2594,190.6943359375,190.61139
2836,189.92640686035156,189.73004
2372,180.4036407470703,180.57059
1235,184.9716033935547,185.03033
2146,186.11997985839844,185.69907
4975,185.90577697753906,185.38654
599,180.24583435058594,180.20816
1434,189.652099609375,189.67758
4996,190.54066467285156,190.26888
538,190.3333282470703,189.71597
721,190.97393798828125,190.8551
4410,182.63352966308594,182.79303
1872,180.4710235595703,180.72748
2845,191.94496154785156,192.3017
2053,189.38514709472656,189.69592
2907,178.18711853027344,178.26877
2254,185.86326599121094,186.61856
3912,187.5447998046875,187.20448
177,182.89710998535156,182.82623
2890,190.20013427734375,189.96948
3673,191.14108276367188,191.13347
80,190.63226318359375,190.63649
2561,187.84046936035156,187.74228
1723,190.50901794433594,190.65515
1617,192.27700805664062,192.2196
1654,185.3838653564453,185.83792
2328,184.63243103027344,184.60289
4613,190.25851440429688,190.51216
221,185.7407989501953,185.82335
93,189.7835693359375,189.73927
2609,188.69618225097656,189.44354
3382,178.56845092773438,179.2344
4415,182.6607208251953,182.9159
1397,188.93411254882812,188.55682
4686,179.6954803466797,179.54784
1292,190.55821228027344,190.55624
2164,189.06976318359375,188.70592
2939,182.10617065429688,182.0314
3668,188.42739868164062,188.81938
812,180.51055908203125,180.97736
1258,185.58164978027344,185.35538
889,180.1957550048828,180.37158
1451,177.4154510498047,177.30077
3316,190.6529998779297,190.3706
2559,189.83740234375,190.76334
3574,187.49928283691406,187.31781
2680,184.01193237304688,183.88437
4651,192.0540771484375,192.43192
4811,186.37623596191406,186.31696
4679,192.4071807861328,192.36072
2964,192.4906463623047,192.43512
2672,179.43421936035156,179.69995
561,185.9814910888672,185.94638
2778,181.84230041503906,181.98172
2948,181.41976928710938,181.85461
2817,180.4238739013672,180.44147
2758,181.976806640625,182.4953
1756,191.17803955078125,190.91142
724,177.65402221679688,177.75497
219,185.83151245117188,185.80888
4139,191.31520080566406,190.91425
3957,192.31268310546875,192.07843
1588,185.9853515625,186.56744
3347,180.81480407714844,180.90869
3970,190.026611328125,189.99463
4707,189.21780395507812,188.91916
43,188.6713104248047,188.65393
3001,187.3231201171875,187.26553
210,192.0269012451172,192.15324
677,191.08355712890625,191.05695
354,185.4388427734375,185.47675
1433,183.20452880859375,183.39651
949,189.84869384765625,189.89984
2843,182.82012939453125,182.82703
577,189.27650451660156,189.74728
3928,190.86605834960938,190.71695
544,181.3530731201172,181.56741
367,191.18862915039062,191.22264
1612,192.4540557861328,192.27246
3550,178.15403747558594,178.1015
